speaker1,statement1,speaker2,statement2,label
Vice President Joe Biden,No more than the question you just asked him. You pointed out he puts pressure and disagrees with his own scientists.,President Donald J. Trump,"You didn’t think we should have closed our country because you thought it was terrible. You wouldn’t have closed it for another two months. By my doing it early, in fact, Dr. Fauci said, “President Trump saved thousands of lives.” Many of your Democrat Governors said, “President Trump did a phenomenal job.” We worked with the Governor. Oh really, go take a look. The Governors said I did a phenomenal job. Most of them said that. In fact, people that would not be necessarily on my side said that, “President Trump did a phenomenal job.” We did. We got the gowns. We got the masks. We made the ventilators. You wouldn’t have made ventilators. And now we’re weeks away from a vaccine. We’re doing therapeutics already. Fewer people are dying when they get sick. Far fewer people are dying. We’ve done a great job.",Counterargument
Vice President Joe Biden,No more than the question you just asked him. You pointed out he puts pressure and disagrees with his own scientists.,President Donald J. Trump,"The only thing I haven’t done a good job, and that’s because of the fake news, no matter what you say to them, they give you a bad press on it. It’s just fake news. They give you good press, they give me bad press because that’s the way it is, unfortunately. But let me just say something. I don’t care. I’ve gotten used to it. But I’ll tell you, Joe, you could never have done the job that we did. You don’t have it in your blood. You could’ve never done that, Joe.",Counterargument
Vice President Joe Biden,Everybody knows-,President Donald J. Trump,"You didn’t think we should have closed our country because you thought it was terrible. You wouldn’t have closed it for another two months. By my doing it early, in fact, Dr. Fauci said, “President Trump saved thousands of lives.” Many of your Democrat Governors said, “President Trump did a phenomenal job.” We worked with the Governor. Oh really, go take a look. The Governors said I did a phenomenal job. Most of them said that. In fact, people that would not be necessarily on my side said that, “President Trump did a phenomenal job.” We did. We got the gowns. We got the masks. We made the ventilators. You wouldn’t have made ventilators. And now we’re weeks away from a vaccine. We’re doing therapeutics already. Fewer people are dying when they get sick. Far fewer people are dying. We’ve done a great job.",Counterargument
Vice President Joe Biden,Everybody knows-,President Donald J. Trump,"The only thing I haven’t done a good job, and that’s because of the fake news, no matter what you say to them, they give you a bad press on it. It’s just fake news. They give you good press, they give me bad press because that’s the way it is, unfortunately. But let me just say something. I don’t care. I’ve gotten used to it. But I’ll tell you, Joe, you could never have done the job that we did. You don’t have it in your blood. You could’ve never done that, Joe.",Counterargument
Vice President Joe Biden,Everybody knows-,President Donald J. Trump,"Well, you didn’t do very well in Swine Flu. H1-N1, you were a disaster. Your own Chief of Staff said you were a disaster.",Counterargument
Vice President Joe Biden,"Well, no, no. You can trust the scientist. She didn’t say that. You can trust the-",President Donald J. Trump,"The only thing I haven’t done a good job, and that’s because of the fake news, no matter what you say to them, they give you a bad press on it. It’s just fake news. They give you good press, they give me bad press because that’s the way it is, unfortunately. But let me just say something. I don’t care. I’ve gotten used to it. But I’ll tell you, Joe, you could never have done the job that we did. You don’t have it in your blood. You could’ve never done that, Joe.",Counterargument
Vice President Joe Biden,"Well, no, no. You can trust the scientist. She didn’t say that. You can trust the-",President Donald J. Trump,"Well, you didn’t do very well in Swine Flu. H1-N1, you were a disaster. Your own Chief of Staff said you were a disaster.",Counterargument
Vice President Joe Biden,"Well, no, no. You can trust the scientist. She didn’t say that. You can trust the-",President Donald J. Trump,"A far less lethal disease, by the way.",Counterargument
Vice President Joe Biden,"Yes. Well, that’s what he’s going to try to do, but there’s thousands of scientists out there, like here at this great hospital that don’t work for him. Their job doesn’t depend on him. They’re the people… And by the way-",President Donald J. Trump,"Well, you didn’t do very well in Swine Flu. H1-N1, you were a disaster. Your own Chief of Staff said you were a disaster.",Counterargument
Vice President Joe Biden,"Yes. Well, that’s what he’s going to try to do, but there’s thousands of scientists out there, like here at this great hospital that don’t work for him. Their job doesn’t depend on him. They’re the people… And by the way-",President Donald J. Trump,"A far less lethal disease, by the way.",Counterargument
Vice President Joe Biden,"Yes. Well, that’s what he’s going to try to do, but there’s thousands of scientists out there, like here at this great hospital that don’t work for him. Their job doesn’t depend on him. They’re the people… And by the way-",President Donald J. Trump,"We would have lost far more people, far more people. You would have been months late. You’re months behind me, Joe.",Counterargument
Vice President Joe Biden,By the way-,President Donald J. Trump,"A far less lethal disease, by the way.",Neutral
Vice President Joe Biden,By the way-,President Donald J. Trump,"We would have lost far more people, far more people. You would have been months late. You’re months behind me, Joe.",Counterargument
Vice President Joe Biden,By the way-,President Donald J. Trump,"You don’t trust Johnson & Johnson, Pfizer?",Neutral
Vice President Joe Biden,"Do you believe for a moment what he’s telling you in light of all the lies he’s told you about the whole issue relating to COVID? He still hasn’t even acknowledged that he knew this was happening, knew how dangerous it was going to be back in February, and he didn’t even tell you. He’s on record as saying it. He panicked or he just looked at the stock market. One of the two. Because guess what? A lot of people died and a lot more are going to die unless he gets a lot smarter, a lot quicker-",President Donald J. Trump,"We would have lost far more people, far more people. You would have been months late. You’re months behind me, Joe.",Counterargument
Vice President Joe Biden,"Do you believe for a moment what he’s telling you in light of all the lies he’s told you about the whole issue relating to COVID? He still hasn’t even acknowledged that he knew this was happening, knew how dangerous it was going to be back in February, and he didn’t even tell you. He’s on record as saying it. He panicked or he just looked at the stock market. One of the two. Because guess what? A lot of people died and a lot more are going to die unless he gets a lot smarter, a lot quicker-",President Donald J. Trump,"You don’t trust Johnson & Johnson, Pfizer?",Counterargument
Vice President Joe Biden,"Do you believe for a moment what he’s telling you in light of all the lies he’s told you about the whole issue relating to COVID? He still hasn’t even acknowledged that he knew this was happening, knew how dangerous it was going to be back in February, and he didn’t even tell you. He’s on record as saying it. He panicked or he just looked at the stock market. One of the two. Because guess what? A lot of people died and a lot more are going to die unless he gets a lot smarter, a lot quicker-",President Donald J. Trump,"Well, I’ve spoken to the companies and we can have it a lot sooner. It’s a very political thing because people like this would rather make it political than save lives.",Counterargument
Vice President Joe Biden,"Oh, give me a break.",President Donald J. Trump,"You don’t trust Johnson & Johnson, Pfizer?",Counterargument
Vice President Joe Biden,"Oh, give me a break.",President Donald J. Trump,"Well, I’ve spoken to the companies and we can have it a lot sooner. It’s a very political thing because people like this would rather make it political than save lives.",Counterargument
Vice President Joe Biden,"Oh, give me a break.",President Donald J. Trump,"It is a very political thing. I’ve spoken to Pfizer, I’ve spoken to all of the people that you have to speak to, Moderna, Johnson & Johnson, and others. They can go faster than that by a lot. It’s become very political because the left… Or I don’t know if I call them left, I don’t know what I call them.",Counterargument
Vice President Joe Biden,"Well, let’s have this debate-",President Donald J. Trump,"Well, I’ve spoken to the companies and we can have it a lot sooner. It’s a very political thing because people like this would rather make it political than save lives.",Counterargument
Vice President Joe Biden,"Well, let’s have this debate-",President Donald J. Trump,"It is a very political thing. I’ve spoken to Pfizer, I’ve spoken to all of the people that you have to speak to, Moderna, Johnson & Johnson, and others. They can go faster than that by a lot. It’s become very political because the left… Or I don’t know if I call them left, I don’t know what I call them.",Counterargument
Vice President Joe Biden,"Well, let’s have this debate-",President Donald J. Trump,"I disagree with him. No, I disagree with both of them. And he didn’t say that. He said it could be there, but it could also be much sooner. I had him in my office two days ago.",Counterargument
Vice President Joe Biden,"Because he doesn’t have a plan. If I were running it, I’d know what the plan is. You’ve got to provide these businesses the ability to have the money to be able to reopen with the PPE, as well as with the sanitation they need. You have to provide them classic-",President Donald J. Trump,"It is a very political thing. I’ve spoken to Pfizer, I’ve spoken to all of the people that you have to speak to, Moderna, Johnson & Johnson, and others. They can go faster than that by a lot. It’s become very political because the left… Or I don’t know if I call them left, I don’t know what I call them.",Counterargument
Vice President Joe Biden,"Because he doesn’t have a plan. If I were running it, I’d know what the plan is. You’ve got to provide these businesses the ability to have the money to be able to reopen with the PPE, as well as with the sanitation they need. You have to provide them classic-",President Donald J. Trump,"I disagree with him. No, I disagree with both of them. And he didn’t say that. He said it could be there, but it could also be much sooner. I had him in my office two days ago.",Counterargument
Vice President Joe Biden,"Because he doesn’t have a plan. If I were running it, I’d know what the plan is. You’ve got to provide these businesses the ability to have the money to be able to reopen with the PPE, as well as with the sanitation they need. You have to provide them classic-",President Donald J. Trump,Because he said it’s a possibility that we’ll have the answer before November 1st. It could also be after that.,Counterargument
Vice President Joe Biden,Will he just shush for a minute?,President Donald J. Trump,"I disagree with him. No, I disagree with both of them. And he didn’t say that. He said it could be there, but it could also be much sooner. I had him in my office two days ago.",Counterargument
Vice President Joe Biden,Will he just shush for a minute?,President Donald J. Trump,Because he said it’s a possibility that we’ll have the answer before November 1st. It could also be after that.,Neutral
Vice President Joe Biden,Will he just shush for a minute?,President Donald J. Trump,"Well, we’re going to deliver it right away. We have the military all set up. Logistically, they’re all set up. We have our military that delivers soldiers and they can do 200,000 a day. They’re going to be delivering-",Counterargument
Vice President Joe Biden,"Nancy Pelosi and Schumer, they have a plan. He won’t even meet with them. The Republicans won’t meet in the Senate. He sits in his golf course. Well, I mean, literally, think about it. Think about it.",President Donald J. Trump,Because he said it’s a possibility that we’ll have the answer before November 1st. It could also be after that.,Counterargument
Vice President Joe Biden,"Nancy Pelosi and Schumer, they have a plan. He won’t even meet with them. The Republicans won’t meet in the Senate. He sits in his golf course. Well, I mean, literally, think about it. Think about it.",President Donald J. Trump,"Well, we’re going to deliver it right away. We have the military all set up. Logistically, they’re all set up. We have our military that delivers soldiers and they can do 200,000 a day. They’re going to be delivering-",Counterargument
Vice President Joe Biden,"Nancy Pelosi and Schumer, they have a plan. He won’t even meet with them. The Republicans won’t meet in the Senate. He sits in his golf course. Well, I mean, literally, think about it. Think about it.",President Donald J. Trump,It’s all set up.,Counterargument
Vice President Joe Biden,You just admitted you’d shut it down.,President Donald J. Trump,"Well, we’re going to deliver it right away. We have the military all set up. Logistically, they’re all set up. We have our military that delivers soldiers and they can do 200,000 a day. They’re going to be delivering-",Counterargument
Vice President Joe Biden,You just admitted you’d shut it down.,President Donald J. Trump,It’s all set up.,Counterargument
Vice President Joe Biden,You just admitted you’d shut it down.,President Donald J. Trump,"That was said sarcastically, and you know that. That was said sarcastically.",Counterargument
Vice President Joe Biden,I got to respond to that.,President Donald J. Trump,It’s all set up.,Neutral
Vice President Joe Biden,I got to respond to that.,President Donald J. Trump,"That was said sarcastically, and you know that. That was said sarcastically.",Counterargument
Vice President Joe Biden,I got to respond to that.,President Donald J. Trump,You’ll have the vaccine sooner than that.,Counterargument
Vice President Joe Biden,I got to respond to that.,President Donald J. Trump,"That was said sarcastically, and you know that. That was said sarcastically.",Counterargument
Vice President Joe Biden,I got to respond to that.,President Donald J. Trump,You’ll have the vaccine sooner than that.,Neutral
Vice President Joe Biden,I got to respond to that.,President Donald J. Trump,We spoke to the scientists that are in charge-,Neutral
Vice President Joe Biden,Just like your rally.,President Donald J. Trump,You’ll have the vaccine sooner than that.,Neutral
Vice President Joe Biden,Just like your rally.,President Donald J. Trump,We spoke to the scientists that are in charge-,Neutral
Vice President Joe Biden,Just like your rally.,President Donald J. Trump,… they will have the vaccine very soon.,Neutral
Vice President Joe Biden,"Look, the way to open businesses is give them the wherewithal to be able open. We provided money, the-",President Donald J. Trump,We spoke to the scientists that are in charge-,Counterargument
Vice President Joe Biden,"Look, the way to open businesses is give them the wherewithal to be able open. We provided money, the-",President Donald J. Trump,… they will have the vaccine very soon.,Counterargument
Vice President Joe Biden,"Look, the way to open businesses is give them the wherewithal to be able open. We provided money, the-",President Donald J. Trump,"Did you use the word smart? So you said you went to Delaware State, but you forgot the name of your college. You didn’t go to Delaware State. You graduated either the lowest or almost the lowest in your class. Don’t ever use the word smart with me. Don’t ever use that word.",Counterargument
Vice President Joe Biden,"Well, masks make a big difference. His own head of the CDC said if we just wore masks between now, if everybody wore a mask and social distanced between now and January, we’d probably save up to 100,000 lives. It matters. It matters.",President Donald J. Trump,… they will have the vaccine very soon.,Counterargument
Vice President Joe Biden,"Well, masks make a big difference. His own head of the CDC said if we just wore masks between now, if everybody wore a mask and social distanced between now and January, we’d probably save up to 100,000 lives. It matters. It matters.",President Donald J. Trump,"Did you use the word smart? So you said you went to Delaware State, but you forgot the name of your college. You didn’t go to Delaware State. You graduated either the lowest or almost the lowest in your class. Don’t ever use the word smart with me. Don’t ever use that word.",Counterargument
Vice President Joe Biden,"Well, masks make a big difference. His own head of the CDC said if we just wore masks between now, if everybody wore a mask and social distanced between now and January, we’d probably save up to 100,000 lives. It matters. It matters.",President Donald J. Trump,"Because you know what? There’s nothing smart about you, Joe. 47 years you’ve done nothing.",Counterargument
Vice President Joe Biden,No serious person has said the opposite. No serious person.,President Donald J. Trump,"Did you use the word smart? So you said you went to Delaware State, but you forgot the name of your college. You didn’t go to Delaware State. You graduated either the lowest or almost the lowest in your class. Don’t ever use the word smart with me. Don’t ever use that word.",Counterargument
Vice President Joe Biden,No serious person has said the opposite. No serious person.,President Donald J. Trump,"Because you know what? There’s nothing smart about you, Joe. 47 years you’ve done nothing.",Counterargument
Vice President Joe Biden,No serious person has said the opposite. No serious person.,President Donald J. Trump,"Let me just tell you something, Joe. If you would have had the charge of what I was put through, I had to close the greatest economy of the history of our country. And by the way, now it’s being built again and it’s going up fast.",Counterargument
Vice President Joe Biden,He did not say the opposite.,President Donald J. Trump,"Because you know what? There’s nothing smart about you, Joe. 47 years you’ve done nothing.",Counterargument
Vice President Joe Biden,He did not say the opposite.,President Donald J. Trump,"Let me just tell you something, Joe. If you would have had the charge of what I was put through, I had to close the greatest economy of the history of our country. And by the way, now it’s being built again and it’s going up fast.",Counterargument
Vice President Joe Biden,He did not say the opposite.,President Donald J. Trump,Okay. It’s going up fast. I look forward to talking about it.,Neutral
Vice President Joe Biden,"By the way, did you see one of the last big rallies he had? A reporter came up to him to ask him a question, he said, “No, no, no. Stand back, put on your mask, put on a mask. Have you been tested? I’m way far away from those other people.” That’s what he said, “I’m going to be okay.” He’s not worried about you. He’s not worried about the people out there [crosstalk 00:08:48].",President Donald J. Trump,"Let me just tell you something, Joe. If you would have had the charge of what I was put through, I had to close the greatest economy of the history of our country. And by the way, now it’s being built again and it’s going up fast.",Counterargument
Vice President Joe Biden,"By the way, did you see one of the last big rallies he had? A reporter came up to him to ask him a question, he said, “No, no, no. Stand back, put on your mask, put on a mask. Have you been tested? I’m way far away from those other people.” That’s what he said, “I’m going to be okay.” He’s not worried about you. He’s not worried about the people out there [crosstalk 00:08:48].",President Donald J. Trump,Okay. It’s going up fast. I look forward to talking about it.,Counterargument
Vice President Joe Biden,"By the way, did you see one of the last big rallies he had? A reporter came up to him to ask him a question, he said, “No, no, no. Stand back, put on your mask, put on a mask. Have you been tested? I’m way far away from those other people.” That’s what he said, “I’m going to be okay.” He’s not worried about you. He’s not worried about the people out there [crosstalk 00:08:48].",President Donald J. Trump,Tell that to Nancy Pelosi.,Counterargument
Vice President Joe Biden,No negative effect. Come on.,President Donald J. Trump,Okay. It’s going up fast. I look forward to talking about it.,Neutral
Vice President Joe Biden,No negative effect. Come on.,President Donald J. Trump,Tell that to Nancy Pelosi.,Counterargument
Vice President Joe Biden,No negative effect. Come on.,President Donald J. Trump,"Tell that to Nancy Pelosi, and Schumer [crosstalk 00:04:52] Chuck.",Counterargument
Vice President Joe Biden,"Yes, I would. He’s been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to. He’s a fool on this.",President Donald J. Trump,Tell that to Nancy Pelosi.,Counterargument
Vice President Joe Biden,"Yes, I would. He’s been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to. He’s a fool on this.",President Donald J. Trump,"Tell that to Nancy Pelosi, and Schumer [crosstalk 00:04:52] Chuck.",Counterargument
Vice President Joe Biden,"Yes, I would. He’s been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to. He’s a fool on this.",President Donald J. Trump,"You probably play more than I do, Joe.",Counterargument
Vice President Joe Biden,"The difference is millionaires and billionaires like him in the middle of the COVID crisis have done very well. Billionaires have made another $300 billion because of his profligate tax proposal, and he only focused on the market. But you folks at home, you folks living in Scranton and Claymont and all the small towns and working class towns in America, how well are you doing? This guy paid a total of $750 in taxes.",President Donald J. Trump,"Tell that to Nancy Pelosi, and Schumer [crosstalk 00:04:52] Chuck.",Counterargument
Vice President Joe Biden,"The difference is millionaires and billionaires like him in the middle of the COVID crisis have done very well. Billionaires have made another $300 billion because of his profligate tax proposal, and he only focused on the market. But you folks at home, you folks living in Scranton and Claymont and all the small towns and working class towns in America, how well are you doing? This guy paid a total of $750 in taxes.",President Donald J. Trump,"You probably play more than I do, Joe.",Counterargument
Vice President Joe Biden,"The difference is millionaires and billionaires like him in the middle of the COVID crisis have done very well. Billionaires have made another $300 billion because of his profligate tax proposal, and he only focused on the market. But you folks at home, you folks living in Scranton and Claymont and all the small towns and working class towns in America, how well are you doing? This guy paid a total of $750 in taxes.",President Donald J. Trump,"Well, he wants to shut down this country and I want to keep it open, and we did a great thing by shutting it down-",Counterargument
Vice President Joe Biden,"Do I get my time back? The fact is that he has in fact, worked on this in a way that he’s going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president. Fewer jobs than when he became president. First one in American history.",President Donald J. Trump,"You probably play more than I do, Joe.",Counterargument
Vice President Joe Biden,"Do I get my time back? The fact is that he has in fact, worked on this in a way that he’s going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president. Fewer jobs than when he became president. First one in American history.",President Donald J. Trump,"Well, he wants to shut down this country and I want to keep it open, and we did a great thing by shutting it down-",Counterargument
Vice President Joe Biden,"Do I get my time back? The fact is that he has in fact, worked on this in a way that he’s going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president. Fewer jobs than when he became president. First one in American history.",President Donald J. Trump,"Wait a minute, Joe. Let me shut you down for a second, Joe, just for one second. He wants to shut down the country. We just went through it. We had to, because we didn’t know anything about the disease. Now we’ve found that elderly people with heart problems and diabetes and different problems are very, very vulnerable. We learned a lot. Young children aren’t, even younger people aren’t. We’ve learned a lot, but he wants to shut it down. More people will be hurt by continuing. If you look at Pennsylvania, if you look at certain states that have been shut down, they have Democrat governors, all, one of the reasons they shut down is because they want to keep it shut down until after the election on November 3rd.",Counterargument
Vice President Joe Biden,"Secondly, the people who have lost their jobs are those people who have been on the front lines. Those people who have been saving our lives, those people who have been out there dying. People who’ve been putting themselves in the way to make sure that we could all try to make it. And the idea that he is insisting that we go forward and open when you have almost half the states in America with a significant increase in COVID deaths and COVID cases in the United States of America, and he wants to open it up more. Why is he want to open it up? Why does he take care of the… You can’t fix the economy until you fix the COVID crisis. And he has no intention of doing anything about making it better for you all at home in terms of your health and your safety.",President Donald J. Trump,"Well, he wants to shut down this country and I want to keep it open, and we did a great thing by shutting it down-",Counterargument
Vice President Joe Biden,"Secondly, the people who have lost their jobs are those people who have been on the front lines. Those people who have been saving our lives, those people who have been out there dying. People who’ve been putting themselves in the way to make sure that we could all try to make it. And the idea that he is insisting that we go forward and open when you have almost half the states in America with a significant increase in COVID deaths and COVID cases in the United States of America, and he wants to open it up more. Why is he want to open it up? Why does he take care of the… You can’t fix the economy until you fix the COVID crisis. And he has no intention of doing anything about making it better for you all at home in terms of your health and your safety.",President Donald J. Trump,"Wait a minute, Joe. Let me shut you down for a second, Joe, just for one second. He wants to shut down the country. We just went through it. We had to, because we didn’t know anything about the disease. Now we’ve found that elderly people with heart problems and diabetes and different problems are very, very vulnerable. We learned a lot. Young children aren’t, even younger people aren’t. We’ve learned a lot, but he wants to shut it down. More people will be hurt by continuing. If you look at Pennsylvania, if you look at certain states that have been shut down, they have Democrat governors, all, one of the reasons they shut down is because they want to keep it shut down until after the election on November 3rd.",Counterargument
Vice President Joe Biden,"Secondly, the people who have lost their jobs are those people who have been on the front lines. Those people who have been saving our lives, those people who have been out there dying. People who’ve been putting themselves in the way to make sure that we could all try to make it. And the idea that he is insisting that we go forward and open when you have almost half the states in America with a significant increase in COVID deaths and COVID cases in the United States of America, and he wants to open it up more. Why is he want to open it up? Why does he take care of the… You can’t fix the economy until you fix the COVID crisis. And he has no intention of doing anything about making it better for you all at home in terms of your health and your safety.",President Donald J. Trump,Because it’s a political thing.,Counterargument
Vice President Joe Biden,"Schools. Why aren’t schools open? Because it costs a lot of money to open them safely. They were going to give, his administration going to give the teachers and school students masks, and then they decided no, couldn’t do that because it’s not a national emergency. Not a national emergency. They’ve done nothing to help small businesses. Nothing. They’re closing. One in six is now gone. He ought to get on the job and take care of the needs of the American people so we can open safely.",President Donald J. Trump,"Wait a minute, Joe. Let me shut you down for a second, Joe, just for one second. He wants to shut down the country. We just went through it. We had to, because we didn’t know anything about the disease. Now we’ve found that elderly people with heart problems and diabetes and different problems are very, very vulnerable. We learned a lot. Young children aren’t, even younger people aren’t. We’ve learned a lot, but he wants to shut it down. More people will be hurt by continuing. If you look at Pennsylvania, if you look at certain states that have been shut down, they have Democrat governors, all, one of the reasons they shut down is because they want to keep it shut down until after the election on November 3rd.",Counterargument
Vice President Joe Biden,"Schools. Why aren’t schools open? Because it costs a lot of money to open them safely. They were going to give, his administration going to give the teachers and school students masks, and then they decided no, couldn’t do that because it’s not a national emergency. Not a national emergency. They’ve done nothing to help small businesses. Nothing. They’re closing. One in six is now gone. He ought to get on the job and take care of the needs of the American people so we can open safely.",President Donald J. Trump,Because it’s a political thing.,Counterargument
Vice President Joe Biden,"Schools. Why aren’t schools open? Because it costs a lot of money to open them safely. They were going to give, his administration going to give the teachers and school students masks, and then they decided no, couldn’t do that because it’s not a national emergency. Not a national emergency. They’ve done nothing to help small businesses. Nothing. They’re closing. One in six is now gone. He ought to get on the job and take care of the needs of the American people so we can open safely.",President Donald J. Trump,But those states-,Counterargument
Vice President Joe Biden,People want to be safe.,President Donald J. Trump,Because it’s a political thing.,Counterargument
Vice President Joe Biden,People want to be safe.,President Donald J. Trump,But those states-,Counterargument
Vice President Joe Biden,People want to be safe.,President Donald J. Trump,Those states are not doing well that are shut down right now.,Neutral
Vice President Joe Biden,People want to be safe.,President Donald J. Trump,But those states-,Counterargument
Vice President Joe Biden,People want to be safe.,President Donald J. Trump,Those states are not doing well that are shut down right now.,Counterargument
Vice President Joe Biden,People want to be safe.,President Donald J. Trump,He wants to shut down the whole country.,Counterargument
Vice President Joe Biden,Show us your tax returns.,President Donald J. Trump,Those states are not doing well that are shut down right now.,Counterargument
Vice President Joe Biden,Show us your tax returns.,President Donald J. Trump,He wants to shut down the whole country.,Counterargument
Vice President Joe Biden,Show us your tax returns.,President Donald J. Trump,"No, I think masks are okay. You have to understand, if you look… I mean, I have a mask right here. I put a mask on when I think I need it. Tonight, as an example, everybody’s had a test and you’ve had social distancing and all of the things that you have to, but I wear masks-",Neutral
Vice President Joe Biden,Show us your tax returns.,President Donald J. Trump,He wants to shut down the whole country.,Counterargument
Vice President Joe Biden,Show us your tax returns.,President Donald J. Trump,"No, I think masks are okay. You have to understand, if you look… I mean, I have a mask right here. I put a mask on when I think I need it. Tonight, as an example, everybody’s had a test and you’ve had social distancing and all of the things that you have to, but I wear masks-",Neutral
Vice President Joe Biden,Show us your tax returns.,President Donald J. Trump,"… when needed. When needed, I wear masks.",Counterargument
Vice President Joe Biden,Release your tax return.,President Donald J. Trump,"No, I think masks are okay. You have to understand, if you look… I mean, I have a mask right here. I put a mask on when I think I need it. Tonight, as an example, everybody’s had a test and you’ve had social distancing and all of the things that you have to, but I wear masks-",Neutral
Vice President Joe Biden,Release your tax return.,President Donald J. Trump,"… when needed. When needed, I wear masks.",Neutral
Vice President Joe Biden,Release your tax return.,President Donald J. Trump,"I don’t wear a mask like him. Every time you see him, he’s got a mask. He could be speaking 200 feet away from him and he shows up with the biggest mask I’ve ever seen. I will say this-",Counterargument
Vice President Joe Biden,When?,President Donald J. Trump,"… when needed. When needed, I wear masks.",Neutral
Vice President Joe Biden,When?,President Donald J. Trump,"I don’t wear a mask like him. Every time you see him, he’s got a mask. He could be speaking 200 feet away from him and he shows up with the biggest mask I’ve ever seen. I will say this-",Counterargument
Vice President Joe Biden,When?,President Donald J. Trump,And they’ve also said the opposite. They’ve also said-,Counterargument
Vice President Joe Biden,In [crosstalk 00:16:04]?,President Donald J. Trump,"I don’t wear a mask like him. Every time you see him, he’s got a mask. He could be speaking 200 feet away from him and he shows up with the biggest mask I’ve ever seen. I will say this-",Counterargument
Vice President Joe Biden,In [crosstalk 00:16:04]?,President Donald J. Trump,And they’ve also said the opposite. They’ve also said-,Counterargument
Vice President Joe Biden,In [crosstalk 00:16:04]?,President Donald J. Trump,Dr. Fauci. Dr. Fauci said the opposite.,Counterargument
Vice President Joe Biden,"Yeah, I do want to respond. Look, the tax code that put him in a position that he pays less tax than on the money a school teacher makes is because of him… He says he’s smart because he can take advantage of the tax code. And he does take advantage of the tax code. That’s why I’m going to eliminate the Trump tax cuts. And I’m going to eliminate those tax cuts.",President Donald J. Trump,And they’ve also said the opposite. They’ve also said-,Counterargument
Vice President Joe Biden,"Yeah, I do want to respond. Look, the tax code that put him in a position that he pays less tax than on the money a school teacher makes is because of him… He says he’s smart because he can take advantage of the tax code. And he does take advantage of the tax code. That’s why I’m going to eliminate the Trump tax cuts. And I’m going to eliminate those tax cuts.",President Donald J. Trump,Dr. Fauci. Dr. Fauci said the opposite.,Counterargument
Vice President Joe Biden,"Yeah, I do want to respond. Look, the tax code that put him in a position that he pays less tax than on the money a school teacher makes is because of him… He says he’s smart because he can take advantage of the tax code. And he does take advantage of the tax code. That’s why I’m going to eliminate the Trump tax cuts. And I’m going to eliminate those tax cuts.",President Donald J. Trump,"He said very strongly, “Masks are not good.” Then he changed his mind. He said, “Masks are good.”","Restatement, Counterargument"
Vice President Joe Biden,And make sure that we invest in the people who in fact need the help. People out there need help.,President Donald J. Trump,Dr. Fauci. Dr. Fauci said the opposite.,Counterargument
Vice President Joe Biden,And make sure that we invest in the people who in fact need the help. People out there need help.,President Donald J. Trump,"He said very strongly, “Masks are not good.” Then he changed his mind. He said, “Masks are good.”",Counterargument
Vice President Joe Biden,And make sure that we invest in the people who in fact need the help. People out there need help.,President Donald J. Trump,I’m okay with masks. I’m not fighting masks.,Counterargument
Vice President Joe Biden,Because you weren’t president-,President Donald J. Trump,"He said very strongly, “Masks are not good.” Then he changed his mind. He said, “Masks are good.”",Counterargument
Vice President Joe Biden,Because you weren’t president-,President Donald J. Trump,I’m okay with masks. I’m not fighting masks.,Counterargument
Vice President Joe Biden,Because you weren’t president-,President Donald J. Trump,Outside.,Neutral
Vice President Joe Biden,Because you weren’t president and screwing things up.,President Donald J. Trump,I’m okay with masks. I’m not fighting masks.,Counterargument
Vice President Joe Biden,Because you weren’t president and screwing things up.,President Donald J. Trump,Outside.,Counterargument
Vice President Joe Biden,Because you weren’t president and screwing things up.,President Donald J. Trump,Because nobody will show up.,Counterargument
Vice President Joe Biden,You’re the worst president America has ever had. Come on.,President Donald J. Trump,Outside.,Counterargument
Vice President Joe Biden,You’re the worst president America has ever had. Come on.,President Donald J. Trump,Because nobody will show up.,Counterargument
Vice President Joe Biden,You’re the worst president America has ever had. Come on.,President Donald J. Trump,"Well, it’s true. Nobody shows up to his rallies.",Counterargument
Vice President Joe Biden,"Well, just take a look at what is the analysis done by Wall Street firms, points out that my economic plan would create 7 million more jobs than his in four years, number one. And number two, it would create an additional $1 trillion in economic growth, because it would be about buying American. The federal government spends $600 billion a year on everything from ships, to steel, to buildings and the like. And under my proposal, we’re going to make sure that every penny of that has to be made by a company-",President Donald J. Trump,Because nobody will show up.,Counterargument
Vice President Joe Biden,"Well, just take a look at what is the analysis done by Wall Street firms, points out that my economic plan would create 7 million more jobs than his in four years, number one. And number two, it would create an additional $1 trillion in economic growth, because it would be about buying American. The federal government spends $600 billion a year on everything from ships, to steel, to buildings and the like. And under my proposal, we’re going to make sure that every penny of that has to be made by a company-",President Donald J. Trump,"Well, it’s true. Nobody shows up to his rallies.",Counterargument
